,TARGET
81404,0.0
200619,1.0
89526,0.0
225299,0.0
72631,0.0
40892,1.0
274648,1.0
60827,0.0
63722,0.0
81486,0.0
20118,0.0
231986,0.0
159161,0.0
187609,0.0
28387,0.0
149974,0.0
300054,0.0
130158,0.0
179099,0.0
297159,0.0
176884,0.0
94938,0.0
6876,0.0
48135,0.0
226956,0.0
3952,0.0
185646,0.0
216659,0.0
159091,0.0
14218,0.0
208743,0.0
238423,0.0
36717,0.0
208701,0.0
300148,0.0
157567,0.0
65447,0.0
277488,0.0
175838,0.0
190755,0.0
91451,0.0
167404,0.0
112256,0.0
229994,0.0
74836,0.0
241396,0.0
50207,0.0
76191,0.0
115764,0.0
145113,0.0
11245,0.0
178234,0.0
204289,0.0
117245,0.0
266004,0.0
257852,0.0
246004,0.0
249136,0.0
155201,0.0
275603,0.0
225521,0.0
303087,0.0
107727,0.0
144007,0.0
200892,0.0
254712,0.0
130889,0.0
293236,0.0
95437,0.0
187758,0.0
84856,0.0
178197,0.0
196695,0.0
243708,0.0
70937,0.0
219060,0.0
280767,0.0
73289,0.0
145189,0.0
160563,0.0
234990,0.0
214282,0.0
100594,0.0
280798,0.0
26986,0.0
201073,0.0
154405,0.0
153292,0.0
244318,0.0
19233,0.0
175244,0.0
1943,0.0
126124,0.0
72757,0.0
223995,0.0
232569,0.0
275503,0.0
32308,0.0
199700,0.0
171480,0.0
87430,0.0
230361,0.0
225714,0.0
239581,1.0
149935,0.0
247099,0.0
55232,1.0
301433,0.0
173927,0.0
258136,0.0
221033,0.0
278679,0.0
183296,0.0
237271,0.0
276480,0.0
244958,0.0
284111,0.0
183487,0.0
86410,0.0
144093,0.0
117557,0.0
273124,0.0
252569,0.0
275974,0.0
84037,0.0
174524,0.0
14106,0.0
49954,0.0
55469,1.0
255361,1.0
297676,0.0
181907,0.0
258910,0.0
191086,0.0
190775,0.0
288506,0.0
141887,0.0
135582,0.0
44314,0.0
172937,0.0
254091,0.0
282032,0.0
152639,0.0
158608,0.0
239106,0.0
268024,0.0
21168,0.0
291450,0.0
151180,0.0
212140,0.0
165690,0.0
1581,0.0
